ID,Incidence
a4d7800,3394.1765823940873
95e64ba,3604.858906884395
fcc0004,3659.353255419645
7ab2b5f,3461.670069423586
73f5474,3216.9369706102325
ece0bef,3001.1112936714403
1bc4433,3321.4177413595976
505b02b,3564.7106738616963
972b512,3615.4331480123856
ce48e10,3468.245668812129
a33b551,3198.944160168155
71a8e05,2992.2453408744
16465c1,3327.4946615582403
4551fa3,3573.184711674519
96d907a,3621.5404826034414
1059061,3474.134120678533
83389f9,3212.2473660206433
70ca270,3022.0393332737713
132c243,3315.8728616316857
7ad868d,3560.3319658154605
be2b8ca,3625.172205301639
68ec7ba,3515.4444889381284
02dabd6,3258.9400451881766
2f3fd0e,3069.320540839277
73142ee,3315.06482822628
43486df,3569.805742829556
af17a9d,3626.9962100988178
d801988,3554.2657248670525
78c10fb,3342.88371735922
b22ef7f,3208.7527538127924
ef24e7f,3321.1976101934683
d197d26,3576.9282675506647
77c6ece,3678.113851133567
070e6f1,3593.6112580723343
9efaf4c,3402.2300852502394
019a08e,3236.736115259126
21b1c9f,3314.48830305749
986c331,3619.947353373954
a51f3ed,3730.358465116216
31fe347,3677.3430263208984
27a2ab0,3450.44830288164
bdcedec,3287.4065731334385
006856b,3321.19003606018
51928a1,3609.9982410341736
75fa097,3764.882786482707
55f7e1a,3709.300859965837
2bdd35e,3470.5378617678903
8025e9f,3288.9792470109933
56ffb40,3317.9196992861507
615a480,3643.3231217712937
769630a,3864.1252527597085
aceb872,3779.3127047951707
1567e81,3495.2592643685375
1565b10,3311.915085017439
97eca49,3350.0779745078726
76d8335,3695.6075085700704
5496be4,3966.5003475311173
079fd33,3902.2571729228716
3b7babe,3593.4659916749897
830f896,3362.387201181644
4ef308c,3340.6990756355826
f1215b9,3709.6658940788307
e54d0c4,3991.875357285009
e7feb07,3929.107520607593
c42d89c,3623.9133149198974
0fa8ee1,3394.9156558610134
e443efe,3356.7635047514086
4a8adff,3732.2320979330393
75476dc,3980.4854592223996
ef3f196,3972.377841440031
bbdd023,3661.0165229000177
11dabcc,3416.21702913589
6bd66a0,3398.335291613093
4891d81,3938.6403993796093
7e695bf,4237.894322135464
09fd59d,4155.815089150106
42c09bd,3942.9901920004213
584d418,3643.2654227466182
01063a6,3971.014570359442
a032ab9,4503.442302704047
64e02f3,5128.65751709881
1dfb4ad,5097.196037532575
aff7030,4563.79715327614
9d4e995,4089.8328867975065
1d239e0,4417.867863159701
924bc5a,5176.445672636025
c3722df,6228.492590378127
2c0a3cf,6102.376700804424
87ab97d,5296.237371206149
1096910,4687.509423386874
55fa901,4975.076068488456
c1702cb,5911.1223315777315
e379504,6796.981206322707
783e057,7054.339484277353
6d10917,5967.865924276573
93adacb,5131.977070420312
db7a6a3,5361.636560379795
570d4b6,6302.728783476133
8850167,7559.192791698265
dfc13a5,7289.252829286287
9e85e80,6369.447811139461
5a2934c,5423.063639239795
4e98783,5524.252781946956
cd95ada,6440.50029121111
4305cd1,7625.127977634634
8baf2e1,7372.33218376488
f5d29f8,6385.150974978481
551ee64,5482.83727368669
85c2a82,5575.666102313606
e9289d8,6685.818851512854
261f78e,7698.549236749498
56a3744,7383.261821431562
fd69d2c,6309.143576667861
c5d7282,5473.606952381205
a4d4650,5449.908212976989
8b2731a,6489.73634975732
6802d71,7512.384933307181
98213c0,7057.125065982927
218ebe2,6132.313331036944
fb93b5f,5302.082523515772
f2f536b,5657.512936253624
14860e7,6744.48950696077
f7e2f1b,7643.655985746133
d674788,7300.378264349986
c6bad08,6282.061736985708
5589c38,5464.8446209938775
287c19b,5568.548855674224
3e194a5,6631.655743195708
02b3ba7,7555.706292026168
ae0cb88,7241.910068208334
eebcb26,6172.15232608789
cded2ab,5416.136655671597
21ca46d,5850.017925149226
6385b09,6943.094090309023
f155189,8265.734365440467
afd775c,8104.036907708572
d8537a6,6946.12892167235
65c81b1,5953.785744097719
c75a1da,5795.07306429598
16e7d3f,6914.99783036744
e3922f4,8132.120560763332
328e50f,8044.498761150319
7428a25,6847.430435296318
bf3ce63,5916.337702725774
a4dfe68,5815.9416673993555
7935657,6926.749158291937
1b6013b,8076.334458038593
d302f61,7963.706014531175
bc251c8,6778.240333091719
b0676ac,5916.006264677428
c112573,5532.93056257213
ea12f66,6588.703120707668
9e7b3f6,7437.092412250071
62b0529,7101.142844753507
de655f6,6113.765328626571
0aa57c8,5354.569925321515
dcaf397,4747.020209916075
8d8a8fa,4848.276785828293
5e78b01,4389.820035518816
51509f1,3693.6906373156658
7320d87,3424.889866609759
85ae3ce,3176.550490528509
5eba476,4316.369171754967
a44f659,4451.2287651239385
27ebf99,4191.940363699993
39b5598,3683.102783283766
ded1b3a,3403.6776828218503
6daa2bc,3121.6249728552143
469db6d,3861.369251197721
f215fb3,4048.26879061339
537c41e,3766.521134676059
cfc80d2,3459.177759875142
976698e,3157.661978667417
a9f3eea,2925.9359387234417
40f420c,3598.2211608689213
039d32c,3704.297975365495
ab64c01,3640.999010452113
5583069,3398.2891854234326
07f551e,3132.736257206856
04ca339,2910.350174103932
e4e2915,3295.819988189168
4506929,3513.9319633375767
394a10b,3594.104059370285
26d6c16,3382.320674237626
15ead00,3098.0227015808055
540bba4,2889.9752907444263
8298c39,3246.9002143879934
7f9ddec,3447.096890138737
77a3906,3553.3374924043374
90f3ebc,3365.7544404464657
f7b1542,3090.3129978158454
bb10131,2889.2884800724646
9eed0c2,3241.071104468407
700a6a8,3455.4098267552104
baa3dc5,3548.5583618877704
76a3c2a,3372.909205260079
9e2e0d2,3101.108231495111
e850603,2918.2552949890724
ec35891,3235.896973618794
61a2588,3453.866095313088
b74092b,3549.4807059537584
3770bbc,3393.6987504256917
14f6dcf,3136.881489288835
f523f4c,2968.7182072083706
1382ee5,3245.781263256446
6aedba6,3445.630682499648
80d1c37,3560.8972558244554
17bbf1d,3442.2372999171976
c81cc59,3243.646392439927
a11a275,3186.4828251899826
814f04c,3288.730564085929
6abe1b8,3505.704627831782
da0e6a8,3589.611495715535
ee2a31e,3519.645919209404
2055a80,3314.6354775600507
8fdd1e8,3267.507977206302
cf9ca45,3301.207903976483
a38a128,3490.640672641047
f99e392,3638.418383209592
8d91e08,3536.296229705629
3a5e13a,3326.164116054844
a92d8a9,3258.791334237013
eeb67df,3311.9897449622517
95782e1,3546.955566519692
f2415c7,3718.9292804340134
2423025,3618.317459474546
27df248,3378.9922363277105
53e301a,3285.131795717783
e356faa,3288.254078801945
78bf9cb,3545.7580315402533
cb404e7,3739.5870604443016
1ab14cb,3644.9630880553104
d80ac7e,3365.0718127549308
493becc,3273.876121218928
38e2a89,3329.5898973471303
8fed3c2,3663.469832996167
237a1f6,3983.6741551703612
2e0ce4f,3873.997458801362
769f318,3567.6278544539487
0486128,3327.324373869514
915e47c,3333.1477217051615
d2cad09,3672.3874892657636
16698d4,3987.574457751485
bfe174a,3907.0206743449708
9f96595,3589.6419882089167
629cb5d,3350.371696895232
010a375,3321.793330005553
982580c,3703.440976080179
76c0dd5,4006.0814667714694
075df2a,3966.492432166644
c49d6f5,3650.8572500441824
937193c,3378.244773899773
ff8178e,3556.480662295195
009b792,3932.5485929904603
bc14e30,4345.538521699132
6cdc5d9,4232.68614370699
8caad1f,3937.9518818768947
3f42f90,3615.1828641742673
1c81cb3,3980.304388643631
5a4a47e,4505.562841563977
6c2a8fa,5220.790601130979
24718b3,5106.311970026614
125784e,4567.685230954856
f17688a,4152.42993648821
5ac3100,4439.387169403842
e37c2c3,5135.179770600702
79f8305,6083.271789938802
7aaf0d9,6095.665753250725
2674aa3,5298.77613600548
e32bd5b,4668.659647779609
1814427,4790.245038074654
fc2850e,5691.3355260396775
a372567,6435.368302666442
a2bb60d,6852.499968066833
2014fce,5778.510560725001
99fd4b3,4989.757338778715
f38fb98,5163.827509436389
dc94af5,6314.67588070748
5450f08,7312.731245540059
70afe40,7025.450766782193
56d4cf8,6220.616842466872
78a28c0,5295.5441175692695
13d46be,5371.5083060894485
ad2616c,6392.8293165448795
b497065,7585.188324628502
10410fa,7307.882059851007
8d2cd13,6298.181063497594
188b356,5340.232529147133
2cd369c,5384.163825281369
10206a2,6633.802172161762
91bf3e6,7599.416806826408
ebaffe0,7283.949835204531
c1e2b10,6293.736278408853
5899256,5328.910743355665
6adcdc4,5429.949328343805
0e8d54e,6722.641953226948
0bcb7c0,7599.308561970164
f91616e,7290.227254995861
0903bfe,6271.386036946173
4ed6542,5350.262832997079
2930c6c,5442.079611971624
62fa7c9,6762.062001398612
31154c3,7580.115085625618
3caee94,7183.628837388776
5d99570,6241.935435661374
6df31c4,5317.900562436242
a40c575,5467.02246363207
901eafd,6784.730402218224
fb6d509,7589.6758639681
dacebb8,7322.264735338498
b51d6b2,6308.330497039856
c6fec4f,5326.864593211429
5ad11f6,5674.60086587586
8ff3d00,6874.2335268522065
93d172e,8189.566236741444
2920675,8024.485045107689
90c1b37,6865.611914810604
e54953c,5800.213548358406
413461a,5708.578743635503
1b4d6b2,7017.237085320859
a144f4c,8290.262407916849
ebaee1e,8168.193628110437
1edc88a,6898.582111310726
c9b66c8,5820.65127044581
f4feb9d,5707.122632336583
7ef1f98,6998.006998782435
ba415d2,8316.698156546312
a503bc9,8201.149346378534
a155ae0,6997.016812670967
3c09780,5837.622761886639
e237dfa,5445.60822268296
3d594eb,6704.595494697674
43ed96b,7423.6238620857075
04e5fb5,7077.976779507723
2a27a05,6199.465792948518
c39b801,5295.211545060488
fd881a0,4761.325692895495
a1a3641,4886.079333428833
072d1c5,4361.020633125265
25a41fe,3756.1575046042235
d31dea4,3434.830156241933
e505318,3166.378855356352
af0392c,4260.182597239481
44752bd,4445.288585788576
85f865b,4149.6025372517925
9fafc3b,3736.757485620122
b596581,3358.6878194518144
c3bc166,3102.304057636305
1b94497,3913.815413333158
f4c528b,4079.6184626830377
64d3624,3867.248034402162
f2cc9e8,3628.7580057125724
a0d4e19,3224.9372809011084
43a1f14,3017.262558531642
b6faf44,3629.260073189439
d67fa4e,3769.9616450951253
91b1a56,3711.087125008018
2bd5ba6,3444.630775127234
4ec84ce,3155.8470097163586
fc273e0,2948.3173463057688
ac2e29f,3338.296352667748
793b0ae,3582.5485868186124
e7a688d,3631.373984595765
044d71e,3408.519060410835
8936e40,3152.9603967685166
2bbfa34,2940.2068709100877
13ef427,3288.2998691606454
d00e3ff,3540.2777586953853
ba3ce97,3612.981257611672
939194e,3424.4003909391963
6667289,3143.0375198711904
50d0a63,2978.7992474982475
662f7d8,3285.0745424538786
cf2f36d,3497.0043625832564
e22d811,3583.664833879111
8d79951,3413.177095909894
8aec6e8,3115.7869946014052
187c670,2947.017623264364
fcfdc71,3290.428978249034
f73e8ff,3506.4739206012014
a251d89,3593.8108044704363
7c76260,3424.7053278270037
d9bd1a8,3190.459176070959
b6bb878,2963.0454189727448
0206db6,3293.669464310282
90f5783,3523.5014917804483
0d6b10c,3606.3399967852765
bb2c8ed,3497.0789719047125
97e41ed,3298.2141280194064
ff810a4,3211.9971676970968
b9a7cd2,3293.714636742081
7cc70ec,3533.7128360158968
9024261,3651.899153125547
29a885c,3548.1691107412416
19ac7af,3346.4947827312253
70692b1,3283.644876349433
53e02a1,3298.8430108310986
ad27f64,3544.9647614228656
970ea49,3660.343423069449
0d45c94,3585.5780759431846
f641c89,3382.7813660108313
99fed41,3304.2415751222293
3473d0f,3300.6365974073046
28f6bf5,3564.213566268139
89e754e,3703.2687694774395
2f56e8b,3635.4185942485724
b6dd8d5,3386.3485740847386
0acb707,3259.62868039161
e5f7f5f,3320.2479042932496
06136b1,3619.964576022299
4649a28,3842.347422886399
4e74ac1,3726.7605658002653
24b55ad,3424.951480507788
ad78de5,3298.07827611731
04b5808,3350.4384455231575
88917e1,3664.320103538304
267e59a,3933.405460039388
d108987,3835.2914586026536
e9ec841,3531.3361082404012
45c22fd,3333.7927477455323
bcdb1ef,3316.5289488925164
93ce972,3630.7249246592023
63e1c01,3898.342650142008
afc5364,3833.7589429577256
550cbaf,3504.9560973811786
fb2acc4,3339.1599356489446
ec9388b,3367.3528923564363
a9145f1,3664.239153720412
e5b3a0a,3934.3134839350932
7b7725f,3851.8069553174987
8ebebcf,3572.5229622483103
8dc9457,3372.0313938176782
88d24dc,3548.1262508134246
a610d85,3970.452421522568
35b8343,4395.284174369457
bf0a3c4,4194.850652765912
d0b2596,3974.575757177411
f9d46b9,3652.776203136533
5ffd7e1,3974.999047273321
351c827,4479.284819756417
9594a79,5156.275584948001
ed89f40,4983.188191382931
7d681aa,4524.250125434204
b4a4d24,4134.314969881547
210b377,4459.07698034436
7623502,5133.183104281119
8ba85fe,6217.386398998173
3896a67,6128.9417869224535
ee24efb,5288.482878116816
4669f60,4664.407157446198
6894dc4,4766.256816103797
93e7d2d,5707.774598096623
80ae8c3,6469.800431068838
416a426,6956.7734541081545
f33523c,5782.774164820875
126f82d,5061.404125064896
9a8ba45,5225.707774258528
a1f91e7,6396.455799876252
af10ed0,7335.557435302658
f271df5,7130.305179509042
1fe3b48,6306.553944996101
a4615bc,5272.615403563195
4bcf457,5284.349144172751
2310dda,6380.59619779792
a5b3ce3,7287.074234447667
2531708,7021.8871212155245
64f84c5,6133.76738992891
1bdc33b,5248.9542813145745
8d6250d,5460.498647842132
5cf50cc,6568.376837495624
043ec93,7444.302847248182
4809ee9,7240.753018795015
e966a41,6211.577034615413
9c69d4a,5409.197726729707
776f8c1,5432.24511567554
1077ac0,6548.416303227793
de1dec7,7476.681573040969
f4058e8,7238.001651487994
79d0466,6315.710015750727
344041f,5331.107564438772
7188c07,5462.937926134763
a5d2fa4,6533.337422332569
c4873ac,7493.256486535595
343f2f2,7134.020302155275
537ae62,6326.365858781954
66bbc04,5351.386429583804
739123c,5503.160323707806
59ba538,6690.84990580189
8569843,7518.73964311604
55e1798,7224.496102137058
7d59400,6257.45991851942
b83baad,5345.037032192597
08de83a,5455.935750908169
06fb43f,6761.462881786374
33a2633,7553.205542735447
11c8ada,7245.633944710757
2122ea5,6291.409805391089
e488a74,5346.736281210231
f4f3fc5,5827.615938918098
98ba478,6714.945566329356
91fc5ea,7912.763024851471
e4b7bff,7930.964681810895
269d5f5,6773.220759500824
5e87ed3,5926.212435029007
08803d3,5741.511930034657
520bc05,6681.195054114555
dc92e6d,7969.407299177875
7232204,7945.99342379928
94d431f,6791.937768982869
4583c62,5866.492982525315
900f72c,5306.941480489678
47090d9,6319.6733369082385
54e4df0,7224.062262327898
3a78b58,6867.067292932839
a299005,6046.4305286744875
f9554af,5201.897287565234
b8515dc,4818.589869403026
6bba15b,4933.227946214658
e16a3c6,4406.968489647305
90c82ac,3666.0493510933215
52c8be2,3428.831579742502
8ae0253,3151.844121289052
380f046,4326.400815694295
417fe30,4440.620513701237
2169b3b,4180.371638574554
2d029d1,3673.0794213305926
7bf6309,3364.5702174526646
42f87b4,3077.353473377375
3d28bae,3923.3224645529885
95067c9,4063.5228939606295
652c089,3776.3894706851484
7647779,3479.3972845535695
f100720,3168.7758191752455
d0eb27d,3006.6534529384107
300de3d,3634.3117883828386
9cece62,3731.410403266142
1eb9792,3659.0317751390808
1df5085,3430.6118114627857
5cbb637,3130.056658986056
0ffe6eb,2939.4395897984614
c3faade,3331.914316267366
e35507c,3504.932239537554
ebee31c,3595.1145139451523
dbda5c9,3395.478383597301
ae68cdb,3101.1424740803886
ad87bf0,2953.7494816924923
9ac146e,3294.7959361239477
5e0f27c,3457.570311303861
927d69a,3565.4359598339406
b8a5d4d,3381.5876985777522
be4deab,3115.107244734436
7819852,2963.515049661322
6ca1ab2,3287.3848220457935
cbb99f0,3469.6712982965923
0e8bee5,3560.904225082956
1be9f88,3377.7498316977744
047a439,3120.456788863226
095755d,2970.701538039084
7d2e092,3246.5468666881748
a9d71c5,3437.363805412995
b0ef410,3542.6312083366192
b16a2d8,3384.661968308934
f5209bf,3147.68367018101
29a2b6f,3031.767885456142
28cc22e,3276.366716073418
93bb035,3459.5371676647374
0ff10e6,3575.092427407379
44d130a,3431.112922046278
3dc02c6,3238.053205154991
b98a08f,3174.850327845713
2b1ad0e,3293.320580215632
2bb68ae,3461.978553691786
fb02738,3577.4983108025417
8a32d2b,3458.7615958008614
0b82138,3307.6049588969345
5e3b8d7,3197.9172279705595
193ad73,3306.3926196224133
929f4e3,3477.3157857512037
06c9666,3644.9998256224117
b5864a4,3516.772286356863
ed4c6b5,3328.909667255259
f26eb37,3200.832641864059
aaf9992,3286.1520505504404
4894d11,3521.0353055965943
ffae623,3660.0758567401977
60f1482,3590.1181566792366
6b461b9,3351.833001225221
b8840c4,3225.2117591754677
b4350db,3295.7104367317374
1ebd5c0,3526.5441358415987
b46962a,3754.799996620921
b0df938,3613.4195363491854
c32a0bf,3379.9445238568087
ad4a2ac,3237.318037211338
9f13744,3314.8118051323986
bb2781d,3599.0654478421675
8c2549d,3828.529374216793
27a839f,3735.1349273826986
3b3bcf2,3467.049826612455
7effe57,3270.2427053745773
0aa8c36,3337.41580527256
0f9c072,3667.0314350769954
4918c10,3935.5717273633436
535d33c,3820.0323692323204
7513dcc,3525.484787392107
79205a9,3320.0109615180845
1ec612f,3374.057261500778
665c96f,3674.241164320194
d50c6d6,3964.594764589341
e1db582,3890.2264438793068
f227a61,3568.9351222697824
6be9aeb,3353.1226612066694
5160b3d,3545.5581162810718
9d446cf,3932.0596866329915
e023963,4388.360255911856
d0e2efe,4161.00239736842
168f283,3918.7720310598484
f0315fd,3615.545311248339
b8b94e6,3951.6443676129247
d18570d,4418.239082796174
d6db55b,5115.0625418012
92c0daf,4960.210475439762
c0973b2,4477.36139484015
e01af88,4010.344525977331
f6308d8,4385.399997127927
4f45bfb,5121.327833787735
39ba29e,6128.075785376618
045f712,6101.720225109309
51d94c4,5334.868469236363
1e7114e,4618.413946705211
6c64c1b,4942.776277589841
3f4d998,5906.199273891874
472ce0c,6657.018551918666
1c54eb4,6868.9905230701315
0654cbb,5982.811313199059
6e9cff8,5155.462992446401
7048243,5242.218536106278
b5bbdb4,6259.744536429211
dfe56db,7613.556922356786
0b668b5,7238.155499029477
1ad6a59,6358.063878251594
5e1e1b5,5268.349758901338
1c8035b,5385.496773043398
35c9161,6405.144186657038
fb3e42c,7597.415851625531
6d32358,7277.537506629514
aca11ac,6303.850895757451
2ab2a00,5309.030500312703
8ca228a,5362.4221116465515
0630751,6694.3577905373795
af8d359,7685.132340044871
3896c31,7275.55868293835
3a94cc2,6381.524054399559
a3000be,5288.619315119592
680a394,5421.958837349172
f633fc6,6800.979468346684
f68f65d,7837.371085084689
5fa3e62,7270.876256016604
d038b89,6344.444891589948
4789d8d,5311.079660602746
4582512,5473.717354456396
2bd5207,6845.500689174942
456d1a1,7667.326539717111
4733310,7269.6472328209375
ab52d54,6254.579246082281
aecda2c,5326.8722401404775
bd7dc26,5492.075073284529
26bd45b,6689.290412037906
3be0180,7653.915260481614
83ef4b3,7338.408919832178
cd8bf7e,6364.768793136659
f6b232b,5352.275154930158
1439902,5644.408038994742
efe2a55,6845.622978281701
e9be2e6,8152.866134218758
293eff9,7937.405768026191
8f873d6,6799.701447990782
9dad691,5747.877537697839
761b987,5752.47790582627
b00e6e7,7016.129831749004
92c9e6d,8180.563023761713
209894d,8218.894394336288
e3c2224,6838.6391948612445
3213ea1,5875.794768410168
8689412,5560.868879053982
9ae5ae5,6747.805987505691
0e9d117,7911.010387051947
a961b17,7657.067316671875
0488a30,6445.6697745386
98a47c7,5468.651694487388
5ec6f0d,5516.547466696247
6cdd701,6661.512468955875
558b14c,7352.712371654612
7e973f9,7159.57014775069
3ca68ee,6071.687382702334
822cea2,5359.127266957187
a4b0162,4753.206980498774
302d8cb,4904.7898703843475
5758c54,4368.398473729735
ce52a0e,3709.9322328277235
9ee5f69,3447.1666067115148
a77723b,3184.168462494968
fb6c009,4278.837933094713
e1bbdaf,4445.042513698649
05435e8,4156.904926782924
208d647,3679.8685976504594
0540725,3395.4625727791527
6271537,3101.493783583074
0015a2d,3927.266230516107
f43af6c,4131.595350575121
457d9e5,3879.4894006582413
5f55fae,3594.7906643848196
73b59df,3265.9407096536397
88208e2,3014.6276078495152
37796fd,3413.7424986734613
b499644,3581.8569165536915
16e83be,3481.4806268706075
b20c73e,3406.4253958686986
abc5fbc,3130.0242116276945
796cc6f,2975.1671192441595
980e147,3285.4358062928304
e24abe7,3459.777856647305
8ef3ba1,3521.2454628562173
a19a474,3351.0839979198963
875594a,3112.6386635506524
d44ef2b,2992.7159657770953
c13ec0f,3241.638629282964
1e05299,3419.1905133977434
8e3f62b,3545.943989150424
c7d850d,3384.6580810031073
19069c4,3161.7631293707036
836a2f4,3004.9496913744656
e9c7e93,3192.0467285344307
514817b,3373.6170033945687
9366f7a,3490.682868839504
e750482,3363.4252194641463
c76478a,3132.5846928206006
9dbe199,3004.515005090479
5b4b054,3187.7929324064457
20dd7a3,3385.4686419260183
73a67aa,3505.6302762340456
cd46512,3379.5914683626256
206ac29,3172.8819484182104
5f76aae,3089.7183851468358
6b86d03,3203.3401641752034
61f2379,3419.986666917316
eac1241,3528.565763049528
4b2a86f,3428.9150205296464
939150e,3282.587813689745
e08ca3d,3206.296282180343
0f1020f,3221.1167171041106
b278717,3429.981460709389
84862a6,3552.1068700636697
ba14c9e,3431.0998441746556
2aaeaa8,3307.5423024134293
6cd0340,3226.1764549008517
02dc52f,3234.1445703063055
23eae23,3425.065808218027
45cc14a,3612.8814883409755
47945a7,3503.8462828745546
afbebd9,3324.7933032657897
34c51ca,3281.4153009641686
ec2a1e7,3253.2227555015684
74c1fba,3512.7769488826452
1a1c7a4,3638.5899735861462
db49687,3598.5081690763454
4c9a69e,3376.1587771714485
02f0fbf,3269.2167582431557
a14536d,3308.362111396807
e4544a8,3556.8667013174254
d4a9625,3698.779201797055
3c4f957,3629.217368497845
deb2089,3356.785489777569
de0f481,3240.0272628936214
33ae310,3308.648017012571
316af48,3597.8877669058215
bf3ec58,3858.996376450639
acf9be2,3780.6749401256407
e251e77,3489.4462142456296
053edf6,3300.483924790629
e48bdaa,3255.628574386671
