ID,Incidence
3774bea,5106.246681183984
8b6872c,4657.478775074782
cbad409,5268.777023214716
89387b9,5854.157814614705
baa37ae,6303.1186511706765
397e0ae,6120.9839342967825
1894aa7,5585.373244630126
f52ecfb,5136.6053385209225
9708875,5499.42463046041
40ce2dc,6084.805421860399
9e86ad6,6533.76625841637
53426d9,6351.631541542476
2f30ecc,5816.020851875819
9d0482e,5367.252945766617
7a90863,5497.274925357656
a222508,6082.655716757645
457799c,6531.616553313617
eeb34b0,6349.4818364397215
6df2fc5,5813.8711467730645
b1d9a16,5365.103240663862
afd2c53,5539.4115968815595
06991bb,6124.7923882815485
94e53cf,6573.75322483752
e7d4a10,6391.618507963624
5d3e109,5856.007818296968
c02b98e,5407.239912187766
da27ff6,5398.560309013376
409d597,5983.941100413365
e76c65e,6432.901936969337
2a6a894,6250.767220095442
0a5999f,5715.156530428785
0afd027,5266.388624319583
f982966,5290.331749538288
c5cff8c,5875.712540938277
aca3a7b,6324.673377494248
1d3cebf,6142.538660620354
ec7fcc8,5606.927970953698
c642027,5158.1600648444955
6f4e16d,5998.908465240305
8cbfd5c,6584.289256640293
ebec1c2,7033.250093196265
a293fd7,6851.11537632237
4003359,6315.504686655713
f2168a5,5866.736780546512
5350ec2,6533.565202100717
f654396,7118.945993500706
0841eb5,7567.906830056678
97d55fa,7385.772113182784
28751c5,6850.161423516127
10611eb,6401.393517406925
779c31a,6030.440250001628
1ca6d63,6615.821041401618
5308adb,7064.781877957588
72aca77,6882.647161083693
2de2077,6347.036471417037
c386017,5898.268565307835
4644019,6664.5915548419025
755df05,7249.9723462418915
9d314e3,7698.933182797862
216c726,7516.798465923968
f661616,6981.187776257311
8b31800,6532.419870148109
2b337b9,1932.4798577906117
e0b2889,2517.8606491906007
2aff575,2966.821485746572
6e12e5f,2784.6867688726775
0dfeed6,2249.0760792060205
a5b56ed,1800.3081730968179
0aeb368,2527.7005243933827
ca4019d,3113.0813157933717
c9ab59b,3562.0421523493424
d8520d0,3379.9074354754484
caa0336,2844.2967458087915
379219b,2395.5288396995893
47c9d81,2085.8043843758715
5ced535,2671.1851757758604
f084d05,3120.146012331832
fa2061e,2938.011295457937
b07f33e,2402.40060579128
a77b481,1953.632699682078
0434a3d,2190.235164913607
ca691f9,2775.615956313596
def157f,3224.5767928695677
d6dd9b4,3042.4420759956733
ec2a679,2506.8313863290164
1a23cc5,2058.063480219814
a4d7800,2041.729062119468
95e64ba,2627.109853519458
fcc0004,3076.0706900754294
7ab2b5f,2893.935973201534
73f5474,2358.3252835348776
ece0bef,1909.5573774256754
1bc4433,2004.044116594947
505b02b,2589.424907994936
972b512,3038.3857445509075
ce48e10,2856.2510276770126
a33b551,2320.640338010356
71a8e05,1871.8724319011535
16465c1,2873.7989880076334
4551fa3,3459.1797794076224
96d907a,3908.1406159635935
1059061,3726.005899089699
83389f9,3190.3952094230426
70ca270,2741.6273033138405
132c243,2256.3631909244573
7ad868d,2841.7439823244463
be2b8ca,3290.7048188804174
68ec7ba,3108.5701020065235
02dabd6,2572.9594123398665
2f3fd0e,2124.191506230664
73142ee,2868.593187705737
43486df,3453.9739791057254
af17a9d,3902.9348156616975
d801988,3720.8000987878027
78c10fb,3185.189409121146
b22ef7f,2736.421503011944
ef24e7f,3014.846462266965
d197d26,3600.227253666954
77c6ece,4049.1880902229254
070e6f1,3867.053373349031
9efaf4c,3331.442683682374
019a08e,2882.6747775731715
21b1c9f,2723.092242312685
986c331,3308.473033712674
a51f3ed,3757.4338702686455
31fe347,3575.299153394751
27a2ab0,3039.6884637280946
bdcedec,2590.920557618892
006856b,2933.74406535004
51928a1,3519.124856750029
75fa097,3968.085693306
55f7e1a,3785.9509764321056
2bdd35e,3250.3402867654486
8025e9f,2801.5723806562464
56ffb40,2857.53892428916
615a480,3442.9197156891487
769630a,3891.8805522451203
aceb872,3709.7458353712263
1567e81,3174.1351457045694
1565b10,2725.367239595367
97eca49,3189.3322802633593
76d8335,3774.7130716633483
5496be4,4223.67390821932
079fd33,4041.539191345425
3b7babe,3505.928501678768
830f896,3057.160595569566
4ef308c,3175.891059164738
f1215b9,3761.271850564727
e54d0c4,4210.232687120699
e7feb07,4028.097970246805
c42d89c,3492.487280580148
0fa8ee1,3043.7193744709452
e443efe,3682.2669026255026
4a8adff,4267.647694025492
75476dc,4716.608530581462
ef3f196,4534.473813707568
bbdd023,3998.8631240409113
11dabcc,3550.095217931709
6bd66a0,3626.503617995858
4891d81,4211.884409395847
7e695bf,4660.845245951818
09fd59d,4478.710529077924
42c09bd,3943.0998394112667
584d418,3494.3319333020645
01063a6,3736.5134494662943
a032ab9,4321.894240866283
64e02f3,4770.855077422255
1dfb4ad,4588.72036054836
aff7030,4053.1096708817036
9d4e995,3604.3417647725014
1d239e0,4489.235381444772
924bc5a,5074.616172844761
c3722df,5523.577009400733
2c0a3cf,5341.442292526838
87ab97d,4805.831602860181
1096910,4357.063696750979
55fa901,4700.741857905342
c1702cb,5286.122649305331
e379504,5735.0834858613025
783e057,5552.948768987408
6d10917,5017.338079320752
93adacb,4568.5701732115485
db7a6a3,4530.653036207838
570d4b6,5116.033827607827
8850167,5564.994664163799
dfc13a5,5382.859947289904
9e85e80,4847.249257623247
5a2934c,4398.481351514046
4e98783,5330.472349465401
cd95ada,5915.85314086539
4305cd1,6364.813977421361
8baf2e1,6182.6792605474675
f5d29f8,5647.06857088081
551ee64,5198.300664771607
85c2a82,5344.599641958042
e9289d8,5929.980433358031
261f78e,6378.941269914003
56a3744,6196.806553040108
fd69d2c,5661.195863373451
c5d7282,5212.427957264249
a4d4650,5257.664737478361
8b2731a,5843.04552887835
6802d71,6292.006365434321
98213c0,6109.871648560427
218ebe2,5574.26095889377
fb93b5f,5125.493052784568
f2f536b,5328.134722408929
14860e7,5913.515513808918
f7e2f1b,6362.476350364888
d674788,6180.341633490994
c6bad08,5644.730943824337
5589c38,5195.963037715135
287c19b,5704.0772435926665
3e194a5,6289.458034992655
02b3ba7,6738.418871548627
ae0cb88,6556.284154674731
eebcb26,6020.673465008075
cded2ab,5571.905558898873
21ca46d,6861.412516559424
6385b09,7446.793307959413
f155189,7895.754144515384
afd775c,7713.61942764149
d8537a6,7178.008737974833
65c81b1,6729.240831865631
c75a1da,6200.2243551184365
16e7d3f,6785.605146518425
e3922f4,7234.565983074397
328e50f,7052.431266200501
7428a25,6516.820576533845
bf3ce63,6068.052670424643
a4dfe68,7166.299694794743
7935657,7751.680486194733
1b6013b,8200.641322750704
d302f61,8018.50660587681
bc251c8,7482.895916210153
b0676ac,7034.128010100951
c112573,6403.546100012906
ea12f66,6988.926891412895
9e7b3f6,7437.887727968868
62b0529,7255.753011094972
de655f6,6720.142321428315
0aa57c8,6271.374415319113
dcaf397,3168.2685286047567
8d8a8fa,3753.6493200047453
5e78b01,4202.610156560717
51509f1,4020.4754396868225
7320d87,3484.8647500201655
85ae3ce,3036.0968439109633
5eba476,2684.6425770967517
a44f659,3270.0233684967407
27ebf99,3718.9842050527113
39b5598,3536.8494881788174
ded1b3a,3001.2387985121604
6daa2bc,2552.4708924029587
469db6d,2822.7961148366003
f215fb3,3408.176906236589
537c41e,3857.13774279256
cfc80d2,3675.003025918666
976698e,3139.392336252009
a9f3eea,2690.624430142807
40f420c,2800.8467851356254
039d32c,3386.227576535614
ab64c01,3835.188413091585
5583069,3653.053696217691
07f551e,3117.443006551034
04ca339,2668.675100441832
e4e2915,2412.656482010193
4506929,2998.037273410182
394a10b,3446.9981099661536
26d6c16,3264.8633930922592
15ead00,2729.2527034256022
540bba4,2280.4847973164
8298c39,3361.633515926869
7f9ddec,3947.014307326858
77a3906,4395.97514388283
90f3ebc,4213.840427008935
f7b1542,3678.229737342278
bb10131,3229.461831233076
9eed0c2,3449.2702867654084
700a6a8,4034.651078165397
baa3dc5,4483.6119147213685
76a3c2a,4301.477197847475
9e2e0d2,3765.866508180817
e850603,3317.0986020716146
ec35891,3563.0737787280614
61a2588,4148.45457012805
b74092b,4597.415406684021
3770bbc,4415.280689810127
14f6dcf,3879.67000014347
f523f4c,3430.902094034268
1382ee5,3610.9144708377553
6aedba6,4196.295262237744
80d1c37,4645.256098793716
17bbf1d,4463.121381919821
c81cc59,3927.510692253164
a11a275,3478.742786143962
814f04c,3782.2587321215524
6abe1b8,4367.639523521541
da0e6a8,4816.600360077512
ee2a31e,4634.465643203618
2055a80,4098.854953536961
8fdd1e8,3650.087047427759
cf9ca45,3835.6190456939526
a38a128,4420.999837093941
f99e392,4869.960673649913
8d91e08,4687.825956776019
3a5e13a,4152.215267109362
a92d8a9,3703.447361000159
eeb67df,3477.095507789229
95782e1,4062.4762991892176
f2415c7,4511.437135745189
2423025,4329.302418871295
27df248,3793.691729204638
53e301a,3344.9238230954356
e356faa,3960.0380136591684
78bf9cb,4545.418805059157
cb404e7,4994.379641615128
1ab14cb,4812.244924741234
d80ac7e,4276.634235074577
493becc,3827.866328965375
38e2a89,3779.741993067563
8fed3c2,4365.122784467551
237a1f6,4814.083621023523
2e0ce4f,4631.948904149629
769f318,4096.338214482972
0486128,3647.570308373769
915e47c,4424.367356944147
d2cad09,5009.748148344136
16698d4,5458.708984900108
bfe174a,5276.574268026213
9f96595,4740.963578359556
629cb5d,4292.195672250354
010a375,4696.578028636625
982580c,5281.958820036614
76c0dd5,5730.919656592585
075df2a,5548.784939718691
c49d6f5,5013.174250052034
937193c,4564.406343942832
ff8178e,5158.195497355892
009b792,5743.576288755881
bc14e30,6192.537125311852
6cdc5d9,6010.402408437958
8caad1f,5474.791718771301
3f42f90,5026.023812662099
1c81cb3,5194.847136841843
5a4a47e,5780.227928241833
6c2a8fa,6229.188764797804
24718b3,6047.05404792391
125784e,5511.443358257253
f17688a,5062.675452148051
5ac3100,5236.183206589035
e37c2c3,5821.563997989024
79f8305,6270.5248345449945
7aaf0d9,6088.390117671101
2674aa3,5552.779428004444
e32bd5b,5104.0115218952415
1814427,5328.970085695761
fc2850e,5914.35087709575
a372567,6363.311713651721
a2bb60d,6181.176996777826
2014fce,5645.566307111169
99fd4b3,5196.798401001967
f38fb98,5400.788725178833
dc94af5,5986.169516578822
5450f08,6435.130353134793
70afe40,6252.995636260899
56d4cf8,5717.384946594242
78a28c0,5268.61704048504
13d46be,5714.542277858042
ad2616c,6299.923069258031
b497065,6748.883905814003
10410fa,6566.749188940108
8d2cd13,6031.138499273451
188b356,5582.37059316425
2cd369c,6617.7501606649075
10206a2,7203.130952064897
91bf3e6,7652.091788620868
ebaffe0,7469.957071746974
c1e2b10,6934.346382080317
5899256,6485.578475971115
6adcdc4,5640.662037094891
0e8d54e,6226.042828494881
0bcb7c0,6675.003665050852
f91616e,6492.868948176958
0903bfe,5957.258258510301
4ed6542,5508.490352401099
2930c6c,5541.226607411044
62fa7c9,6126.607398811033
31154c3,6575.5682353670045
3caee94,6393.43351849311
5d99570,5857.822828826453
6df31c4,5409.0549227172505
a40c575,5843.552141680538
901eafd,6428.932933080527
fb6d509,6877.893769636498
dacebb8,6695.7590527626035
b51d6b2,6160.1483630959465
c6fec4f,5711.380456986744
5ad11f6,6144.157702859079
8ff3d00,6729.538494259068
93d172e,7178.499330815041
2920675,6996.364613941145
90c1b37,6460.753924274488
e54953c,6011.986018165286
413461a,6372.796850420431
1b4d6b2,6958.177641820421
a144f4c,7407.1384783763915
ebaee1e,7225.003761502498
1edc88a,6689.39307183584
c9b66c8,6240.6251657266375
f4feb9d,7057.079174473013
7ef1f98,7642.459965873002
ba415d2,8091.420802428975
a503bc9,7909.286085555079
a155ae0,7373.675395888422
3c09780,6924.90748977922
e237dfa,6452.567782988305
3d594eb,7037.948574388294
43ed96b,7486.909410944267
04e5fb5,7304.774694070371
2a27a05,6769.164004403714
c39b801,6320.396098294512
fd881a0,3175.702938455358
a1a3641,3761.0837298553465
072d1c5,4210.044566411319
25a41fe,4027.9098495374237
d31dea4,3492.2991598707667
e505318,3043.5312537615646
af0392c,3378.089833848275
44752bd,3963.4706252482633
85f865b,4412.431461804235
9fafc3b,4230.2967449303405
b596581,3694.6860552636836
c3bc166,3245.9181491544814
1b94497,3640.2498076546403
f4c528b,4225.63059905463
64d3624,4674.5914356106005
f2cc9e8,4492.4567187367065
a0d4e19,3956.8460290700496
43a1f14,3508.0781229608474
b6faf44,3243.1983101034643
d67fa4e,3828.579101503453
91b1a56,4277.539938059424
2bd5ba6,4095.4052211855296
4ec84ce,3559.794531518873
fc273e0,3111.026625409671
ac2e29f,3304.72402139613
793b0ae,3890.104812796119
e7a688d,4339.065649352091
044d71e,4156.930932478196
8936e40,3621.320242811539
2bbfa34,3172.552336702337
13ef427,3538.5623142413065
d00e3ff,4123.943105641295
ba3ce97,4572.903942197267
939194e,4390.769225323372
6667289,3855.1585356567152
50d0a63,3406.390629547513
662f7d8,3479.2283948766794
cf2f36d,4064.609186276668
e22d811,4513.57002283264
8d79951,4331.435305958746
8aec6e8,3795.8246162920886
187c670,3347.056710182886
fcfdc71,3619.3827030347807
f73e8ff,4204.763494434769
a251d89,4653.724330990741
7c76260,4471.589614116847
d9bd1a8,3935.97892445019
b6bb878,3487.2110183409873
0206db6,3928.7157113417306
90f5783,4514.09650274172
0d6b10c,4963.057339297691
bb2c8ed,4780.922622423796
97e41ed,4245.311932757139
ff810a4,3796.5440266479372
b9a7cd2,3686.2088107005998
7cc70ec,4271.589602100588
9024261,4720.55043865656
29a885c,4538.415721782666
19ac7af,4002.805032116009
70692b1,3554.0371260068064
53e02a1,3457.434927451725
ad27f64,4042.815718851714
970ea49,4491.776555407685
0d45c94,4309.641838533791
f641c89,3774.0311488671337
99fed41,3325.2632427579315
3473d0f,3715.404903395058
28f6bf5,4300.785694795048
89e754e,4749.746531351018
2f56e8b,4567.611814477124
b6dd8d5,4032.0011248104674
0acb707,3583.233218701265
e5f7f5f,3475.387035302686
06136b1,4060.767826702675
4649a28,4509.7286632586465
4e74ac1,4327.593946384753
24b55ad,3791.983256718095
ad78de5,3343.215350608893
04b5808,3423.926138783853
88917e1,4009.3069301838414
267e59a,4458.267766739813
d108987,4276.133049865919
e9ec841,3740.5223601992616
45c22fd,3291.754454090059
bcdb1ef,3504.012977725536
93ce972,4089.393769125525
63e1c01,4538.354605681497
afc5364,4356.219888807603
550cbaf,3820.6091991409453
fb2acc4,3371.841293031743
ec9388b,3509.789807627166
a9145f1,4095.170599027155
e5b3a0a,4544.131435583126
7b7725f,4361.9967187092325
8ebebcf,3826.386029042575
8dc9457,3377.6181229333724
88d24dc,4052.8738720939064
a610d85,4638.254663493895
35b8343,5087.215500049866
bf0a3c4,4905.080783175972
d0b2596,4369.470093509315
f9d46b9,3920.702187400113
5ffd7e1,4115.315334068444
351c827,4700.696125468433
9594a79,5149.6569620244045
ed89f40,4967.52224515051
7d681aa,4431.911555483853
b4a4d24,3983.1436493746505
210b377,4549.722517727582
7623502,5135.103309127571
8ba85fe,5584.064145683542
3896a67,5401.929428809648
ee24efb,4866.318739142991
4669f60,4417.550833033789
6894dc4,5271.440351163067
93e7d2d,5856.821142563056
80ae8c3,6305.781979119028
416a426,6123.647262245133
f33523c,5588.036572578476
126f82d,5139.268666469274
9a8ba45,5937.534957769702
a1f91e7,6522.915749169691
af10ed0,6971.876585725662
f271df5,6789.741868851768
1fe3b48,6254.13117918511
a4615bc,5805.363273075909
4bcf457,5594.007518274093
2310dda,6179.388309674081
a5b3ce3,6628.349146230053
2531708,6446.214429356159
64f84c5,5910.603739689502
1bdc33b,5461.8358335803
8d6250d,5943.558841014654
5cf50cc,6528.939632414643
043ec93,6977.900468970614
4809ee9,6795.7657520967205
e966a41,6260.155062430063
9c69d4a,5811.38715632086
776f8c1,5808.196230440399
1077ac0,6393.577021840387
de1dec7,6842.537858396359
f4058e8,6660.403141522464
79d0466,6124.7924518558075
344041f,5676.024545746605
7188c07,5250.110544092326
a5d2fa4,5835.491335492316
c4873ac,6284.452172048287
343f2f2,6102.317455174392
537ae62,5566.706765507735
66bbc04,5117.938859398533
739123c,5431.912624421199
59ba538,6017.293415821188
8569843,6466.254252377159
55e1798,6284.119535503265
7d59400,5748.508845836608
b83baad,5299.740939727406
08de83a,5666.629333927622
06fb43f,6252.01012532761
33a2633,6700.970961883582
11c8ada,6518.836245009687
2122ea5,5983.2255553430305
e488a74,5534.457649233828
f4f3fc5,5899.183587451197
98ba478,6484.564378851186
91fc5ea,6933.525215407158
e4b7bff,6751.390498533263
269d5f5,6215.779808866606
5e87ed3,5767.011902757404
08803d3,6932.924977660456
520bc05,7518.3057690604455
dc92e6d,7967.266605616416
7232204,7785.131888742522
94d431f,7249.521199075865
4583c62,6800.753292966663
900f72c,6924.285433700927
47090d9,7509.666225100915
54e4df0,7958.627061656885
3a78b58,7776.4923447829915
a299005,7240.8816551163345
f9554af,6792.113749007132
b8515dc,523.2002783796252
6bba15b,1108.5810697796146
e16a3c6,1557.5419063355848
90c82ac,1375.407189461691
52c8be2,839.7964997950344
8ae0253,391.0285936858327
380f046,1155.9485744794101
417fe30,1741.3293658793991
2169b3b,2190.2902024353702
2d029d1,2008.1554855614763
7bf6309,1472.5447958948193
42f87b4,1023.7768897856172
3d28bae,1810.3357490974167
95067c9,2395.7165404974057
652c089,2844.677377053377
7647779,2662.5426601794825
f100720,2126.9319705128255
d0eb27d,1678.1640644036233
300de3d,1010.5081626555748
9cece62,1595.8889540555638
1eb9792,2044.8497906115344
1df5085,1862.7150737376414
5cbb637,1327.1043840709835
0ffe6eb,878.3364779617818
c3faade,1210.6840886292293
e35507c,1796.0648800292179
ebee31c,2245.0257165851885
dbda5c9,2062.890999711294
ae68cdb,1527.280310044638
ad87bf0,1078.5124039354355
9ac146e,2422.9846549280846
5e0f27c,3008.365446328073
927d69a,3457.3262828840443
b8a5d4d,3275.1915660101504
be4deab,2739.5808763434934
7819852,2290.812970234291
6ca1ab2,3259.173253522772
cbb99f0,3844.554044922761
0e8bee5,4293.514881478732
1be9f88,4111.380164604838
047a439,3575.769474938181
095755d,3127.001568828979
7d2e092,3419.122708661471
a9d71c5,4004.50350006146
b0ef410,4453.464336617431
b16a2d8,4271.329619743537
f5209bf,3735.7189300768796
29a2b6f,3286.9510239676774
28cc22e,3506.318592208319
93bb035,4091.699383608308
0ff10e6,4540.66022016428
44d130a,4358.525503290385
3dc02c6,3822.914813623728
b98a08f,3374.146907514526
2b1ad0e,3780.78713166475
2bb68ae,4366.167923064739
fb02738,4815.12875962071
8a32d2b,4632.994042746816
0b82138,4097.383353080159
5e3b8d7,3648.6154469709572
193ad73,3822.542854614242
929f4e3,4407.923646014231
06c9666,4856.884482570203
b5864a4,4674.749765696308
ed4c6b5,4139.139076029651
f26eb37,3690.371169920449
aaf9992,4078.482217263228
4894d11,4663.8630086632165
ffae623,5112.823845219188
60f1482,4930.689128345293
6b461b9,4395.078438678637
b8840c4,3946.310532569435
b4350db,3849.0738307892398
1ebd5c0,4434.454622189229
b46962a,4883.4154587452
b0df938,4701.2807418713055
c32a0bf,4165.6700522046485
ad4a2ac,3716.902146095447
9f13744,4160.74622973448
bb2781d,4746.127021134468
8c2549d,5195.08785769044
27a839f,5012.953140816546
3b3bcf2,4477.342451149889
7effe57,4028.5745450406866
0aa8c36,4215.902679001563
0f9c072,4801.283470401553
4918c10,5250.244306957524
535d33c,5068.10959008363
7513dcc,4532.498900416973
79205a9,4083.7309943077707
1ec612f,4257.373641684343
665c96f,4842.754433084332
d50c6d6,5291.715269640304
e1db582,5109.580552766409
f227a61,4573.969863099752
6be9aeb,4125.20195699055
5160b3d,4207.521138542206
9d446cf,4792.901929942195
e023963,5241.862766498167
d0e2efe,5059.728049624272
168f283,4524.117359957616
f0315fd,4075.349453848413
b8b94e6,4324.21343286066
d18570d,4909.594224260649
d6db55b,5358.5550608166195
92c0daf,5176.420343942726
c0973b2,4640.809654276069
e01af88,4192.0417481668665
f6308d8,4798.812458079812
4f45bfb,5384.193249479801
39ba29e,5833.154086035772
045f712,5651.019369161878
51d94c4,5115.408679495221
1e7114e,4666.64077338602
6c64c1b,5133.300113955247
3f4d998,5718.680905355236
472ce0c,6167.641741911208
1c54eb4,5985.507025037313
0654cbb,5449.896335370656
6e9cff8,5001.128429261454
7048243,5301.9403144258595
b5bbdb4,5887.321105825848
dfe56db,6336.28194238182
0b668b5,6154.147225507925
1ad6a59,5618.536535841268
5e1e1b5,5169.768629732066
1c8035b,5626.487101161351
35c9161,6211.86789256134
fb3e42c,6660.828729117311
6d32358,6478.694012243417
aca11ac,5943.08332257676
2ab2a00,5494.315416467558
8ca228a,5743.4574344759585
0630751,6328.8382258759475
af8d359,6777.799062431919
3896c31,6595.664345558024
3a94cc2,6060.053655891367
a3000be,5611.285749782165
680a394,5906.628649842056
f633fc6,6492.009441242045
f68f65d,6940.9702777980165
5fa3e62,6758.835560924123
d038b89,6223.224871257466
4789d8d,5774.456965148263
4582512,6111.779928449789
2bd5207,6697.160719849779
456d1a1,7146.121556405749
4733310,6963.986839531855
ab52d54,6428.376149865198
aecda2c,5979.608243755996
bd7dc26,5837.427485957515
26bd45b,6422.808277357504
3be0180,6871.769113913475
83ef4b3,6689.634397039581
cd8bf7e,6154.023707372924
f6b232b,5705.255801263722
1439902,6319.939008445059
efe2a55,6905.319799845047
e9be2e6,7354.280636401018
293eff9,7172.1459195271245
8f873d6,6636.535229860468
9dad691,6187.767323751265
761b987,6674.060901268087
b00e6e7,7259.441692668075
92c9e6d,7708.402529224047
209894d,7526.267812350153
e3c2224,6990.657122683496
3213ea1,6541.889216574294
8689412,6660.936107233963
9ae5ae5,7246.316898633952
0e9d117,7695.277735189923
a961b17,7513.143018316029
0488a30,6977.532328649372
98a47c7,6528.76442254017
5ec6f0d,6528.831205774673
6cdd701,7114.2119971746615
558b14c,7563.172833730633
7e973f9,7381.038116856739
3ca68ee,6845.427427190082
822cea2,6396.65952108088
a4b0162,3487.305681775304
302d8cb,4072.686473175293
5758c54,4521.6473097312655
ce52a0e,4339.512592857371
9ee5f69,3803.9019031907133
a77723b,3355.133997081511
fb6c009,2988.13245399891
e1bbdaf,3573.513245398898
05435e8,4022.4740819548697
208d647,3840.3393650809753
0540725,3304.728675414319
6271537,2855.9607693051166
0015a2d,3233.1918638205957
f43af6c,3818.5726552205847
457d9e5,4267.533491776556
5f55fae,4085.398774902662
73b59df,3549.788085236005
88208e2,3101.0201791268023
37796fd,3704.608125222597
b499644,4289.988916622586
16e83be,4738.949753178557
b20c73e,4556.8150363046625
abc5fbc,4021.204346638006
796cc6f,3572.436440528804
980e147,3251.7382813283266
e24abe7,3837.119072728315
8ef3ba1,4286.079909284287
a19a474,4103.945192410392
875594a,3568.3345027437354
d44ef2b,3119.566596634533
c13ec0f,2865.2191843270266
1e05299,3450.5999757270156
8e3f62b,3899.5608122829863
c7d850d,3717.4260954090923
19069c4,3181.8154057424354
836a2f4,2733.047499633233
e9c7e93,3348.5495748214953
514817b,3933.9303662214843
9366f7a,4382.891202777455
e750482,4200.756485903561
c76478a,3665.1457962369045
9dbe199,3216.3778901277024
5b4b054,3475.6456379287824
20dd7a3,4061.0264293287714
73a67aa,4509.9872658847435
cd46512,4327.852549010849
206ac29,3792.2418593441917
5f76aae,3343.4739532349895
6b86d03,3211.780068098208
61f2379,3797.1608594981967
eac1241,4246.121696054169
4b2a86f,4063.986979180274
939150e,3528.376289513617
e08ca3d,3079.6083834044143
0f1020f,3984.9101853946004
b278717,4570.290976794589
84862a6,5019.251813350561
ba14c9e,4837.117096476666
2aaeaa8,4301.50640681001
6cd0340,3852.7385007008074
02dc52f,3928.6068559652067
23eae23,4513.987647365196
45cc14a,4962.948483921166
47945a7,4780.813767047272
afbebd9,4245.2030773806155
34c51ca,3796.4351712714133
ec2a1e7,4144.72615248508
74c1fba,4730.106943885069
1a1c7a4,5179.067780441041
db49687,4996.933063567146
4c9a69e,4461.322373900489
02f0fbf,4012.5544677912867
a14536d,4295.76515821794
e4544a8,4881.145949617929
d4a9625,5330.1067861739
3c4f957,5147.972069300006
deb2089,4612.361379633349
de0f481,4163.593473524147
33ae310,4330.703078206741
316af48,4916.08386960673
bf3ec58,5365.044706162702
acf9be2,5182.909989288807
e251e77,4647.29929962215
053edf6,4198.531393512948
e48bdaa,4336.1188709937005
8be8457,4921.4996623936895
b3c0d78,5370.460498949661
9719996,5188.325782075766
c84c805,4652.715092409109
19e2490,4203.947186299907
908f18c,4548.914909925632
