Year,Arithmetic_Mean_mean_Arsenic_PM2.5_LC,Arithmetic_Mean_mean_Chromium_PM2.5_LC,Arithmetic_Mean_mean_Lead_PM2.5_LC,Arithmetic_Mean_mean_Manganese_PM2.5_LC,Arithmetic_Mean_mean_Nickel_PM2.5_LC,Arithmetic_Mean_min_Arsenic_PM2.5_LC,Arithmetic_Mean_min_Chromium_PM2.5_LC,Arithmetic_Mean_min_Lead_PM2.5_LC,Arithmetic_Mean_min_Manganese_PM2.5_LC,Arithmetic_Mean_min_Nickel_PM2.5_LC,Arithmetic_Mean_max_Arsenic_PM2.5_LC,Arithmetic_Mean_max_Chromium_PM2.5_LC,Arithmetic_Mean_max_Lead_PM2.5_LC,Arithmetic_Mean_max_Manganese_PM2.5_LC,Arithmetic_Mean_max_Nickel_PM2.5_LC,X1st_Max_Value_mean_Arsenic_PM2.5_LC,X1st_Max_Value_mean_Chromium_PM2.5_LC,X1st_Max_Value_mean_Lead_PM2.5_LC,X1st_Max_Value_mean_Manganese_PM2.5_LC,X1st_Max_Value_mean_Nickel_PM2.5_LC,X1st_Max_Value_min_Arsenic_PM2.5_LC,X1st_Max_Value_min_Chromium_PM2.5_LC,X1st_Max_Value_min_Lead_PM2.5_LC,X1st_Max_Value_min_Manganese_PM2.5_LC,X1st_Max_Value_min_Nickel_PM2.5_LC,X1st_Max_Value_max_Arsenic_PM2.5_LC,X1st_Max_Value_max_Chromium_PM2.5_LC,X1st_Max_Value_max_Lead_PM2.5_LC,X1st_Max_Value_max_Manganese_PM2.5_LC,X1st_Max_Value_max_Nickel_PM2.5_LC,Arithmetic_Mean_mean_Arsenic_PM2.5_LC_l2,Arithmetic_Mean_mean_Chromium_PM2.5_LC_l2,Arithmetic_Mean_mean_Lead_PM2.5_LC_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO),Arithmetic_Mean_mean_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_min_Nitric_oxide_(NO),Arithmetic_Mean_min_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_max_Nitric_oxide_(NO),Arithmetic_Mean_max_Oxides_of_nitrogen_(NOx),X1st_Max_Value_mean_Nitric_oxide_(NO),X1st_Max_Value_mean_Oxides_of_nitrogen_(NOx),X1st_Max_Value_min_Nitric_oxide_(NO),X1st_Max_Value_min_Oxides_of_nitrogen_(NOx),X1st_Max_Value_max_Nitric_oxide_(NO),X1st_Max_Value_max_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_mean_Nitric_oxide_(NO)_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO)_l5,Arithmetic_Mean_min_Nitric_oxide_(NO)_l2,Arithmetic_Mean_min_Nitric_oxide_(NO)_l5,Arithmetic_Mean_max_Nitric_oxide_(NO)_l2,Arithmetic_Mean_max_Nitric_oxide_(NO)_l5,X1st_Max_Value_mean_Nitric_oxide_(NO)_l2,X1st_Max_Value_mean_Nitric_oxide_(NO)_l5,X1st_Max_Value_min_Nitric_oxide_(NO)_l2,X1st_Max_Value_min_Nitric_oxide_(NO)_l5,X1st_Max_Value_max_Nitric_oxide_(NO)_l2,X1st_Max_Value_max_Nitric_oxide_(NO)_l5,Age_65-69,Age_70-74,Age_75-79,Age_80-84,Age_85-89,Age_90-94,ID
-1.4342548285632875,-0.6627698540744159,-0.543377846838389,-0.49543335414093426,-0.3433426397567802,-0.40832269434842267,0.0959294219086619,0.39776170443997755,0.4412304290068512,0.400933898602149,0.38719675610261733,-0.5181427646642132,-0.4144817781639091,-0.36088613114688534,-0.23636727873644797,-0.37350600729584366,-0.6627698540744159,-0.543377846838389,-0.49543335414093426,-0.3433426397567802,-0.40832269434842267,0.0959294219086619,0.39776170443997755,0.4412304290068512,0.400933898602149,0.38719675610261733,-0.5181427646642132,-0.4144817781639091,-0.36088613114688534,-0.23636727873644797,-0.37350600729584366,-0.2207155267448906,-0.4499157841325757,-0.009681801301728044,-0.3400279985092481,0.21376752436376328,0.022111411900939775,0.3164906622821139,-0.25175060928054155,0.15991543068118613,-0.25451196279159755,0.311971648279677,-0.10087131854116141,0.1844321720994796,-0.04483051241891477,0.14151442460296904,-0.40228541990923383,0.18713229158934042,-0.07875267277830722,-0.2117566425950172,-0.33410372106561065,-0.005986822175054351,-0.26674991012151433,0.18199976044245936,-0.12964027905113962,-0.15475349510784162,-0.1193067284351731,0.09558373861126576,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.4342548285632875,-0.6627698540744159,-0.543377846838389,-0.49543335414093426,-0.3433426397567802,-0.40832269434842255,0.0959294219086619,0.39776170443997755,0.4412304290068512,0.400933898602149,0.38719675610261733,-0.5181427646642132,-0.4144817781639091,-0.36088613114688534,-0.23636727873644792,-0.37350600729584366,-0.6627698540744159,-0.543377846838389,-0.49543335414093426,-0.3433426397567802,-0.40832269434842255,0.0959294219086619,0.39776170443997755,0.4412304290068512,0.400933898602149,0.38719675610261733,-0.5181427646642132,-0.4144817781639091,-0.36088613114688534,-0.23636727873644792,-0.37350600729584366,-0.2207155267448906,-0.4499157841325757,-0.009681801301728044,-0.3400279985092481,0.21376752436376328,0.022111411900939775,0.316490662282114,-0.25175060928054155,0.15991543068118613,-0.25451196279159755,0.31197164827967694,-0.10087131854116141,0.18443217209947957,-0.04483051241891477,0.141514424602969,-0.40228541990923383,0.18713229158934042,-0.07875267277830722,-0.2117566425950172,-0.33410372106561065,-0.005986822175054351,-0.26674991012151433,0.18199976044245936,-0.12964027905113962,-0.15475349510784162,-0.1193067284351731,0.09558373861126576,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-1.4342548285632875,-0.6627698540744159,-0.543377846838389,-0.49543335414093426,-0.3433426397567802,-0.40832269434842267,0.0959294219086619,0.39776170443997755,0.4412304290068512,0.400933898602149,0.38719675610261733,-0.5181427646642132,-0.4144817781639091,-0.36088613114688534,-0.23636727873644797,-0.37350600729584366,-0.6627698540744159,-0.543377846838389,-0.49543335414093426,-0.3433426397567802,-0.40832269434842267,0.0959294219086619,0.39776170443997755,0.4412304290068512,0.400933898602149,0.38719675610261733,-0.5181427646642132,-0.4144817781639091,-0.36088613114688534,-0.23636727873644797,-0.37350600729584366,-0.2207155267448906,-0.4499157841325757,-0.009681801301728044,-0.3400279985092481,0.21376752436376328,0.022111411900939775,0.316490662282114,-0.25175060928054155,0.15991543068118613,-0.25451196279159755,0.311971648279677,-0.10087131854116141,0.18443217209947957,-0.04483051241891477,0.141514424602969,-0.40228541990923383,0.18713229158934042,-0.07875267277830722,-0.2117566425950172,-0.33410372106561065,-0.005986822175054351,-0.26674991012151433,0.18199976044245936,-0.12964027905113962,-0.15475349510784162,-0.1193067284351731,0.09558373861126576,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-1.4342548285632875,-0.6627698540744159,-0.543377846838389,-0.49543335414093426,-0.3433426397567802,-0.40832269434842267,0.0959294219086619,0.39776170443997755,0.4412304290068512,0.400933898602149,0.38719675610261733,-0.5181427646642132,-0.4144817781639091,-0.36088613114688534,-0.23636727873644797,-0.37350600729584366,-0.6627698540744159,-0.543377846838389,-0.49543335414093426,-0.3433426397567802,-0.40832269434842267,0.0959294219086619,0.39776170443997755,0.4412304290068512,0.400933898602149,0.38719675610261733,-0.5181427646642132,-0.4144817781639091,-0.36088613114688534,-0.23636727873644797,-0.37350600729584366,-0.2207155267448906,-0.4499157841325757,-0.009681801301728044,-0.3400279985092481,0.21376752436376328,0.022111411900939775,0.316490662282114,-0.25175060928054155,0.15991543068118613,-0.25451196279159755,0.311971648279677,-0.10087131854116141,0.18443217209947957,-0.04483051241891477,0.141514424602969,-0.40228541990923383,0.18713229158934042,-0.07875267277830722,-0.2117566425950172,-0.33410372106561065,-0.005986822175054351,-0.26674991012151433,0.18199976044245936,-0.12964027905113962,-0.15475349510784162,-0.1193067284351731,0.09558373861126576,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-1.318122923990545,0.15933677167098848,-0.49581166088914924,-0.4589236333935293,-0.4048415604474611,-0.22759078337679345,0.0959294219086619,0.39776170443997755,0.43963905857116553,0.400933898602149,0.38719675610261733,-0.25892155672896716,-0.4063787923194466,-0.3468358644655255,-0.24301333089652744,-0.3756187288416111,0.15933677167098848,-0.49581166088914924,-0.4589236333935293,-0.4048415604474611,-0.22759078337679345,0.0959294219086619,0.39776170443997755,0.43963905857116553,0.400933898602149,0.38719675610261733,-0.25892155672896716,-0.4063787923194466,-0.3468358644655255,-0.24301333089652744,-0.3756187288416111,-0.37420888778712674,-0.5317726891102905,-0.13356719857144644,-0.4015410045663735,-0.07730551724834421,0.022111411900939775,0.10715589285252028,-0.48032890061892813,-0.1850208607054583,-0.3465961889560087,-0.0197011020379933,-0.10087131854116141,0.1844321720994796,-0.294166073858547,-0.07909827359456882,-0.4330080662365349,-0.43284318060032534,-0.07875267277830722,-0.2117566425950172,-0.38326654750371864,-0.22422351677272304,-0.2802653632897241,-0.34080450073542873,-0.12964027905113962,-0.15475349510784162,-0.0688058974357427,-0.038381462477640106,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.318122923990545,-0.45256768388104796,-0.5019804297242875,-0.5068314546400258,-0.39915771158028385,-0.21943438772917961,0.0959294219086619,0.39776170443997755,0.4486568243733847,0.400933898602149,0.38719675610261733,-0.5237969185285726,-0.4090028162328088,-0.36715202647434897,-0.24565191279888743,-0.3755876594071146,-0.45256768388104796,-0.5019804297242875,-0.5068314546400258,-0.39915771158028385,-0.21943438772917961,0.0959294219086619,0.39776170443997755,0.4486568243733847,0.400933898602149,0.38719675610261733,-0.5237969185285726,-0.4090028162328088,-0.36715202647434897,-0.24565191279888743,-0.3755876594071146,-0.3242487706595118,-0.5402066016229757,0.11289434814302308,-0.4015410045663735,-0.07730551724834421,0.022111411900939775,0.10715589285252028,-0.48032890061892813,-0.1850208607054583,-0.3465961889560087,-0.0197011020379933,-0.10087131854116141,0.1844321720994796,-0.294166073858547,-0.07909827359456882,-0.4330080662365349,-0.43284318060032534,-0.07875267277830722,-0.2117566425950172,-0.38326654750371864,-0.22422351677272304,-0.2802653632897241,-0.34080450073542873,-0.12964027905113962,-0.15475349510784162,-0.0688058974357427,-0.038381462477640106,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.318122923990545,-0.5933098283244488,-0.498985960115379,-0.5711799648071427,-0.41098926844950123,-0.48567612014890615,0.0959294219086619,0.39776170443997755,0.434334490452213,0.400933898602149,0.38719675610261733,-0.49799078037841954,-0.40837305049360195,-0.36692512775775554,-0.25389830786716516,-0.38938248832359634,-0.5933098283244488,-0.498985960115379,-0.5711799648071427,-0.41098926844950123,-0.48567612014890615,0.0959294219086619,0.39776170443997755,0.434334490452213,0.400933898602149,0.38719675610261733,-0.49799078037841954,-0.40837305049360195,-0.36692512775775554,-0.25389830786716516,-0.38938248832359634,-0.3742088877871267,-0.5317726891102905,-0.13356719857144644,-0.4015410045663735,-0.07730551724834421,0.022111411900939775,0.10715589285252028,-0.48032890061892813,-0.1850208607054583,-0.3465961889560087,-0.0197011020379933,-0.10087131854116141,0.1844321720994796,-0.294166073858547,-0.07909827359456882,-0.4330080662365349,-0.43284318060032534,-0.07875267277830722,-0.2117566425950172,-0.38326654750371864,-0.22422351677272304,-0.2802653632897241,-0.34080450073542873,-0.12964027905113962,-0.15475349510784162,-0.0688058974357427,-0.038381462477640106,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.318122923990545,0.021171964414767475,-0.49585581895647424,-0.529993299638773,-0.4131885814534044,-0.5157765710262708,0.0959294219086619,0.39776170443997755,0.4486568243733847,0.400933898602149,0.38719675610261733,-0.3018351347764129,-0.4101154023720744,-0.36551137421590446,-0.2510018194630708,-0.3898485298410451,0.021171964414767475,-0.49585581895647424,-0.529993299638773,-0.4131885814534044,-0.5157765710262708,0.0959294219086619,0.39776170443997755,0.4486568243733847,0.400933898602149,0.38719675610261733,-0.3018351347764129,-0.4101154023720744,-0.36551137421590446,-0.2510018194630708,-0.3898485298410451,-0.32927721416583655,-0.5440805843251042,0.13565928687845458,-0.4015410045663735,-0.07730551724834421,0.022111411900939775,0.10715589285252028,-0.48032890061892813,-0.1850208607054583,-0.3465961889560087,-0.0197011020379933,-0.10087131854116141,0.1844321720994796,-0.294166073858547,-0.07909827359456882,-0.4330080662365349,-0.43284318060032534,-0.07875267277830722,-0.2117566425950172,-0.38326654750371864,-0.22422351677272304,-0.2802653632897241,-0.34080450073542873,-0.12964027905113962,-0.15475349510784162,-0.0688058974357427,-0.038381462477640106,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-1.318122923990545,-0.45256768388104796,-0.5019804297242875,-0.5068314546400258,-0.3991577115802838,-0.21943438772917961,0.0959294219086619,0.39776170443997755,0.4486568243733847,0.400933898602149,0.38719675610261733,-0.5237969185285726,-0.4090028162328088,-0.3671520264743489,-0.24565191279888737,-0.3755876594071146,-0.45256768388104796,-0.5019804297242875,-0.5068314546400258,-0.3991577115802838,-0.21943438772917961,0.0959294219086619,0.39776170443997755,0.4486568243733847,0.400933898602149,0.38719675610261733,-0.5237969185285726,-0.4090028162328088,-0.3671520264743489,-0.24565191279888737,-0.3755876594071146,-0.3292772141658365,-0.5440805843251042,0.13565928687845458,-0.4015410045663735,-0.07730551724834421,0.022111411900939775,0.10715589285252028,-0.48032890061892813,-0.1850208607054583,-0.3465961889560087,-0.0197011020379933,-0.10087131854116141,0.1844321720994796,-0.294166073858547,-0.07909827359456882,-0.4330080662365349,-0.43284318060032534,-0.07875267277830722,-0.2117566425950172,-0.38326654750371864,-0.22422351677272304,-0.2802653632897241,-0.34080450073542873,-0.12964027905113962,-0.15475349510784162,-0.0688058974357427,-0.038381462477640106,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-1.318122923990545,0.05749428506676864,-0.49622358527503047,-0.5146038383223607,-0.4027588925922016,-0.47699139998355655,0.0959294219086619,0.39776170443997755,0.434334490452213,0.400933898602149,0.38719675610261733,-0.30908404998713,-0.4081946168674933,-0.350082261487554,-0.25086294673136766,-0.387487252819305,0.05749428506676864,-0.49622358527503047,-0.5146038383223607,-0.4027588925922016,-0.47699139998355655,0.0959294219086619,0.39776170443997755,0.434334490452213,0.400933898602149,0.38719675610261733,-0.30908404998713,-0.4081946168674933,-0.350082261487554,-0.25086294673136766,-0.387487252819305,-0.3761123612783385,-0.5309466474617962,0.03722363632146255,-0.4015410045663735,-0.07730551724834421,0.022111411900939775,0.10715589285252028,-0.48032890061892813,-0.1850208607054583,-0.3465961889560087,-0.0197011020379933,-0.10087131854116141,0.1844321720994796,-0.294166073858547,-0.07909827359456882,-0.4330080662365349,-0.43284318060032534,-0.07875267277830722,-0.2117566425950172,-0.38326654750371864,-0.22422351677272304,-0.2802653632897241,-0.34080450073542873,-0.12964027905113962,-0.15475349510784162,-0.0688058974357427,-0.038381462477640106,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-1.2019910194178025,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.36167154978124705,-0.24190896203012624,-0.38798436377125023,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.36167154978124705,-0.24190896203012624,-0.38798436377125023,-0.2504696878175953,-0.5209934781295438,-0.3396095886928405,-0.4453827071779729,-0.10587162207132161,0.022111411900939775,0.3136808776779179,-0.39114474674592686,-0.050741583495667174,-0.3031857896756476,-0.05089791293371876,-0.10087131854116141,0.07987709509532566,-0.07863872413954287,0.022660351035291803,-0.40930604890018557,-0.41074122051939976,-0.07875267277830722,-0.2117566425950172,-0.22846080735275787,-0.18993173155296428,-0.3329049772575899,-0.31628797631496514,-0.12964027905113962,-0.15475349510784162,-0.0979409922431064,-0.06930732212040958,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.2019910194178025,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.3616715497812471,-0.24190896203012618,-0.38798436377125023,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.3616715497812471,-0.24190896203012618,-0.38798436377125023,-0.2504696878175953,-0.5209934781295437,-0.3396095886928404,-0.4453827071779729,-0.10587162207132161,0.022111411900939775,0.3136808776779179,-0.39114474674592686,-0.050741583495667174,-0.3031857896756476,-0.05089791293371876,-0.10087131854116141,0.07987709509532566,-0.07863872413954287,0.022660351035291803,-0.40930604890018557,-0.41074122051939976,-0.07875267277830722,-0.2117566425950172,-0.22846080735275787,-0.18993173155296428,-0.3329049772575899,-0.31628797631496514,-0.12964027905113962,-0.15475349510784162,-0.0979409922431064,-0.06930732212040958,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.2019910194178025,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.36167154978124705,-0.24190896203012624,-0.38798436377125023,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.36167154978124705,-0.24190896203012624,-0.38798436377125023,-0.2504696878175953,-0.5209934781295438,-0.3396095886928404,-0.4453827071779729,-0.10587162207132161,0.022111411900939775,0.3136808776779179,-0.39114474674592686,-0.050741583495667174,-0.3031857896756476,-0.05089791293371876,-0.10087131854116141,0.07987709509532566,-0.07863872413954287,0.022660351035291803,-0.40930604890018557,-0.41074122051939976,-0.07875267277830722,-0.2117566425950172,-0.22846080735275787,-0.18993173155296428,-0.3329049772575899,-0.31628797631496514,-0.12964027905113962,-0.15475349510784162,-0.0979409922431064,-0.06930732212040958,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.2019910194178025,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.2811032372737618,-0.4073549292152173,-0.3616715497812471,-0.24190896203012618,-0.38798436377125023,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.2811032372737618,-0.4073549292152173,-0.3616715497812471,-0.24190896203012618,-0.38798436377125023,-0.2504696878175953,-0.5209934781295437,-0.3396095886928404,-0.4453827071779729,-0.10587162207132161,0.022111411900939775,0.3136808776779179,-0.39114474674592686,-0.050741583495667174,-0.3031857896756476,-0.05089791293371876,-0.10087131854116141,0.07987709509532566,-0.07863872413954287,0.022660351035291803,-0.40930604890018557,-0.41074122051939976,-0.07875267277830722,-0.2117566425950172,-0.22846080735275787,-0.18993173155296428,-0.3329049772575899,-0.31628797631496514,-0.12964027905113962,-0.15475349510784162,-0.0979409922431064,-0.06930732212040958,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
-1.2019910194178025,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.3616715497812471,-0.24190896203012618,-0.38798436377125023,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.3616715497812471,-0.24190896203012618,-0.38798436377125023,-0.25046968781759527,-0.5209934781295438,-0.3396095886928404,-0.4453827071779729,-0.10587162207132161,0.022111411900939775,0.3136808776779179,-0.39114474674592686,-0.050741583495667174,-0.3031857896756476,-0.05089791293371876,-0.10087131854116141,0.07987709509532566,-0.07863872413954287,0.022660351035291803,-0.40930604890018557,-0.41074122051939976,-0.07875267277830722,-0.2117566425950172,-0.22846080735275787,-0.18993173155296428,-0.3329049772575899,-0.31628797631496514,-0.12964027905113962,-0.15475349510784162,-0.0979409922431064,-0.06930732212040958,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
-1.2019910194178025,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.3616715497812471,-0.24190896203012618,-0.38798436377125023,0.2761278783070331,-0.44877931340265886,-0.5623475293659728,-0.3067585787332331,-0.4383412332896783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.28110323727376174,-0.4073549292152173,-0.3616715497812471,-0.24190896203012618,-0.38798436377125023,-0.25046968781759527,-0.5209934781295438,-0.3396095886928404,-0.4453827071779729,-0.10587162207132161,0.022111411900939775,0.3136808776779179,-0.39114474674592686,-0.050741583495667174,-0.3031857896756476,-0.05089791293371876,-0.10087131854116141,0.07987709509532566,-0.07863872413954287,0.022660351035291803,-0.40930604890018557,-0.41074122051939976,-0.07875267277830722,-0.2117566425950172,-0.22846080735275787,-0.18993173155296428,-0.3329049772575899,-0.31628797631496514,-0.12964027905113962,-0.15475349510784162,-0.0979409922431064,-0.06930732212040958,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
-1.0858591148450598,-0.3703646983064938,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.496106062423633,-0.3934685946657046,-0.3178451899838625,-0.22501939266013307,-0.3801237968436154,-0.3703646983064938,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.496106062423633,-0.3934685946657046,-0.3178451899838625,-0.22501939266013307,-0.3801237968436154,-0.36284149848922914,-0.46099841236879413,-0.5211176840570568,-0.28695656637169703,0.07895507263705882,0.022111411900939775,-0.5495091894878097,-0.527729928776658,-0.36033639661049893,-0.14962490150790145,0.14319113690058013,-0.10087131854116141,-0.6520084439337518,-0.30261812678870403,-0.3013391097861844,-0.4675469237534421,-0.4963736999130838,-0.07875267277830722,-0.2117566425950172,-0.36491623756519276,-0.19951161248487048,-0.4192836284810123,-0.3769350031659362,-0.12964027905113962,-0.15475349510784162,-0.21253903181873696,-0.1648963428344243,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.0858591148450598,-0.3703646983064938,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.496106062423633,-0.3934685946657046,-0.3178451899838625,-0.22501939266013307,-0.3801237968436154,-0.3703646983064938,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153783,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.496106062423633,-0.3934685946657046,-0.3178451899838625,-0.22501939266013307,-0.3801237968436154,-0.5521179489241348,-0.5014820125783339,-0.509784064947441,-0.28695656637169703,0.07895507263705882,0.022111411900939775,-0.5495091894878097,-0.527729928776658,-0.36033639661049893,-0.14962490150790145,0.14319113690058013,-0.10087131854116141,-0.6520084439337518,-0.30261812678870403,-0.3013391097861844,-0.4675469237534421,-0.4963736999130838,-0.07875267277830722,-0.2117566425950172,-0.36491623756519276,-0.19951161248487048,-0.4192836284810123,-0.3769350031659362,-0.12964027905113962,-0.15475349510784162,-0.21253903181873696,-0.1648963428344243,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
-1.0858591148450598,-0.37036469830649377,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153784,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.496106062423633,-0.3934685946657045,-0.31784518998386246,-0.22501939266013307,-0.3801237968436153,-0.37036469830649377,-0.3796059721881563,-0.44674358484282733,-0.38112310481852785,-0.3199011116153784,0.0959294219086619,0.39776170443997755,0.4253167246499937,0.400933898602149,0.38719675610261733,-0.496106062423633,-0.3934685946657045,-0.31784518998386246,-0.22501939266013307,-0.3801237968436153,-0.36284149848922914,-0.4609984123687941,-0.5211176840570568,-0.28695656637169703,0.07895507263705882,0.022111411900939775,-0.5495091894878097,-0.527729928776658,-0.36033639661049893,-0.14962490150790145,0.14319113690058013,-0.10087131854116141,-0.6520084439337518,-0.30261812678870403,-0.3013391097861844,-0.4675469237534421,-0.4963736999130838,-0.07875267277830722,-0.2117566425950172,-0.36491623756519276,-0.19951161248487048,-0.4192836284810123,-0.3769350031659362,-0.12964027905113962,-0.15475349510784162,-0.21253903181873696,-0.1648963428344243,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
